Spectral-axis Intensity Uncertainty
4787.402741355289 6.196066379547119 0.9663614945221111
4788.506705853794 4.205556392669678 0.98056709375165
4789.608295528664 4.593499183654785 1.0094999836069307
4790.71013862279 6.618577003479004 1.0515121997426684
4791.814865799799 7.2868828773498535 1.0745617692197154
4792.9172165125165 5.510821342468262 1.0897843591970946
4794.022452636814 5.137026309967041 1.1096231699381718
4795.125311201981 6.658302307128906 1.1191319071604804
4796.231056508037 6.630644798278809 1.056802139984473
4797.334423159623 6.279935359954834 0.9797068416590582
4798.438043639257 6.1498003005981445 0.9562700757943867
4799.544552854096 6.064932346343994 0.9715394615418218
4800.648681771162 6.057690143585205 1.0127197911513939
4801.755700754271 5.682953834533691 1.0116472358570654
4802.860338343005 5.370776176452637 0.9932427713824047
4803.967867329236 5.3875412940979 0.9738717686586764
4805.073013823984 6.929555892944336 0.9904814586410949
4806.1784145562315 4.272584915161133 0.94514459722357
4807.286708683508 5.811771392822266 0.9603348919538722
4808.392618673348 4.690736770629883 0.9495391522230283
4809.501423391203 5.885734558105469 0.9706218911427564
4810.607842873252 7.481883525848389 1.0167588192953871
4811.717158416915 8.297930717468262 1.0415815640765769
4812.824087625894 4.643712520599365 1.0006841581279093
4813.931271482483 6.202078819274902 1.016975193881737
4815.041353401443 6.927242279052734 1.0066446265698419
4816.1490473371105 6.031155586242676 0.9826379145078904
4817.259640670284 6.328413486480713 0.9913204919766465
4818.367844920022 7.105745792388916 1.0015526438939122
4819.4789499030185 7.723109722137451 1.0096197620283243
4820.587664701929 6.958967208862305 1.0126799555918315
4821.696634559222 6.861897945404053 1.0165015744516932
4822.808507153757 6.3957648277282715 0.99432789219489
4823.917987912937 6.42853307723999 0.9843576342448389
4825.030372746649 6.049213409423828 0.965204944403879
4826.14036464309 5.157532691955566 0.954853528155062
4827.253261951967 7.4629597663879395 0.9812347193017398
4828.363765221148 4.342620372772217 0.9460868613360052
4829.477175241288 4.515431880950928 0.9688901946763637
4830.588190118799 6.291962623596191 1.0290623177149378
4831.699460583821 4.885049343109131 1.0106599999614503
4832.813639807945 6.728479385375977 1.0366277206892505
4833.9254222347445 5.661668300628662 1.0394322506362748
4835.040114760708 6.796037197113037 1.0425189401172346
4836.152409385144 8.16928768157959 1.0608923533243093
4837.267615449427 5.364503860473633 0.9716126035019292
4838.380422507469 7.409785747528076 1.012248596600252
4839.493485565313 7.629378795623779 1.0379143965620123
4840.6094620743825 8.625811576843262 1.060321501053019
4841.723037919849 7.235983371734619 1.046042831196303
4842.8395285587685 5.541046142578125 1.0301196405134734
4843.953617428099 5.55684232711792 1.0215622368252448
4845.0706224337255 7.136192798614502 1.0139289149001078
4846.185224563271 5.914311408996582 0.976368436598954
4847.300083105571 4.5641045570373535 0.9689472318339263
4848.417859798791 5.766451358795166 0.9867027959432252
4849.533231955894 6.445307731628418 1.017585107039179
4850.651523608307 7.535472869873047 1.0376920751141105
4851.767409616833 9.932945251464844 1.067434929326821
4852.88621646568 11.34243392944336 1.0813179513470035
4854.002616562361 10.81627368927002 1.0925050432840835
4855.119273485418 11.50365924835205 1.1413772949082372
4856.23885326667 11.690664291381836 1.1903250017802751
4857.356024633042 8.421347618103027 1.1594245557196958
4858.476120204169 8.082573890686035 1.1033929031827165
4859.5938062508585 8.190712928771973 1.0416045660475501
4860.714417849485 6.02672815322876 0.9731943813226983
4861.832618813606 6.3464274406433105 0.9752975326982006
4862.951077018391 6.101205825805664 0.9695580302390274
4864.072462796241 5.640659809112549 0.967155223648955
4865.19143627419 6.948765754699707 0.9767081950919018
4866.3133386739355 5.45578670501709 0.9642880859820692
4867.432827662436 5.0473456382751465 0.9760094142560827
4868.555246922085 5.097777843475342 0.9933131562911319
4869.675251658631 6.50619649887085 1.0267493370346235
4870.795514050795 5.603114128112793 1.0262987897654292
4871.918708738499 6.702549457550049 1.0257100661626937
4873.039487235016 6.727532863616943 0.9860985310412381
4874.16319937798 5.399298191070557 0.9638704239185738
4875.284494216618 6.885761737823486 0.9989201062889862
4876.408724053234 5.984725475311279 0.9918079674841974
4877.530535471874 6.10462760925293 0.9844237587323881
4878.652604961756 6.510753154754639 0.9960115828614844
4879.7776114772705 6.375214576721191 0.9998165278041615
4880.900197904034 5.034888744354248 0.9713982535562242
4882.025722709517 3.931185722351074 0.9440093243131977
4883.148826311316 4.105586051940918 0.9376846578843704
4884.274869645543 6.23041296005249 0.9843085185737172
4885.398490660639 7.166642189025879 0.9973495255194771
4886.522370163272 6.3034749031066895 0.9785359488411358
4887.649191429261 6.430699825286865 0.9917180770813285
4888.773588702648 6.719320774078369 1.0054384143658235
4889.90092909466 7.111924171447754 1.0029155968806955
4891.025844377338 8.26446533203125 0.9835363122126141
4892.153704134535 7.804722309112549 0.9581295200106271
4893.27913766515 6.835901737213135 0.9527895888494371
4894.40483010027 6.696721076965332 0.9766529969871308
4895.533469044111 6.21943473815918 1.0012263827306294
4896.659680085203 4.825189113616943 1.009344176015749
4897.78883899247 6.731261730194092 1.0279113525838868
4898.915568878454 5.496695041656494 1.0215982681832272
4900.045247988694 7.082108497619629 1.0368582616140969
4901.172496958603 4.549611568450928 0.9783645394111526
4902.300005250657 8.509635925292969 1.0187350610193542
4903.430464804449 5.672068119049072 0.9267376762721313
4904.558492539038 6.311977863311768 0.9340150306177236
4905.68947289501 4.04977560043335 0.9726956462976671
4906.818020311442 5.429762840270996 1.0155918730023454
4907.949521709528 5.393697738647461 0.955726385227769
4909.07858904722 6.827304363250732 0.9482361551160746
4910.207916125368 4.369093894958496 0.880405075021806
4911.340199225942 5.7506327629089355 0.8981927441345705
4912.47004658454 6.157612323760986 0.9243534336448619
4913.602851327402 5.034694671630859 0.908425808791843
4914.733219206142 6.3655571937561035 0.9122648286792875
4915.866545831613 5.949066162109375 0.9285855458103526
4916.997434470299 4.784587860107422 0.9474119237776049
4918.131283218808 6.876126289367676 0.975978160633198
4919.262692857354 7.824394226074219 0.9757091379429359
4920.3943627752 5.464382171630859 0.9098848410604972
4921.528994847874 4.97975492477417 0.9009888594431187
4922.661186125515 7.340925693511963 0.9404978552596103
4923.796340922647 7.486269474029541 0.9518225501481857
4924.929053800272 5.8350372314453125 0.9475436360819437
4926.064731562681 6.135560989379883 0.9330182357943023
4927.1979662805925 7.107290744781494 0.9303836398114426
4928.331461697661 6.222505569458008 0.9201449497610312
4929.467924047816 6.431432247161865 0.9432657330277641
4930.601941665687 7.988593101501465 0.9764845729050184
4931.7389275835085 6.87601900100708 0.9457916220630391
4932.8734676427575 6.932058334350586 0.9295119360584606
4934.010977369452 4.943709850311279 0.8954157822622757
4935.146040110769 6.001642227172852 0.9100912234568189
4936.281363971778 6.195699214935303 0.9265170612059822
4937.419659551839 6.172783851623535 0.9449314467004454
4938.555506456012 4.807201385498047 0.919465378843617
4939.694326448307 2.952632188796997 0.8559933491954932
4940.830696636611 5.923540115356445 0.8954262234946464
4941.970041282737 5.640600204467773 0.9054657501138159
4943.106934996247 5.656331539154053 0.924430458672156
4944.244090250662 3.3656206130981445 0.8915616601686154
4945.384222017817 6.122776985168457 0.9073288496044228
4946.521901159119 3.769188165664673 0.8808637592924607
4947.662558184437 5.415384769439697 0.9268955516232513
4948.800761453981 5.3356451988220215 0.9114530874013939
4949.94194397945 5.3032026290893555 0.9130578260548057
4951.0806716187 4.5728068351745605 0.8860312297100177
4952.219661220747 6.88914680480957 0.9213590327801212
4953.361632136952 4.811426639556885 0.9338175710717583
4954.501146470968 5.198404312133789 0.9583445944247043
4955.643643492633 6.850554466247559 0.9888273974878283
4956.783682800363 5.599580764770508 0.9508344183073789
4957.926706169863 6.84235143661499 0.9323661364600037
4959.067270693162 5.6406426429748535 0.8912576804569716
4960.20809760183 6.179459095001221 0.8819909570124038
4961.351910633821 4.8607497215271 0.8675775470799882
4962.493263120905 6.683618068695068 0.8927685240786778
4963.637603107017 5.6407036781311035 0.8840662891631089
4964.779481414651 5.992504119873047 0.889270876810225
4965.924348597652 5.958930492401123 0.894694638676648
4967.066752968081 4.467639923095703 0.9032260547380433
4968.209420147135 4.75156831741333 0.9247507709319823
4969.3550782664315 6.1846089363098145 0.9371961778197172
4970.498271871713 6.478217124938965 0.9275399894142956
4971.644457795162 6.4315290451049805 0.9396012966576914
4972.788178069195 5.777924060821533 0.974119218597774
4973.934892039956 4.636432647705078 0.9533997612582898
4975.079139225378 4.801054954528809 0.910848066157018
4976.22364964336 4.876114845275879 0.9062420209828483
4977.3711558262785 5.996780872344971 0.9390882937593424
4978.5161935196675 5.475953578948975 0.9625000190843135
4979.6642283581405 6.61091423034668 0.9928106266247514
4980.809793569852 6.890095233917236 0.9964712174835884
4981.9583573074315 5.599448204040527 0.9647203123673614
4983.1044502804925 5.6045331954956055 0.9768152305567225
4984.250806910737 5.676024436950684 0.9814364901151795
4985.400164138392 6.5909037590026855 1.0213651803486496
4986.547048894592 4.400803565979004 0.9550837470912285
4987.696935630577 5.8401055335998535 0.940165165301439
4988.844348756041 4.714440822601318 0.9183042180206434
4989.994765244301 2.699906349182129 0.9205186104359755
4991.142706982447 3.5330874919891357 0.9354373534655634
4992.2909128030815 5.3155035972595215 0.9157484920696236
4993.442124061398 4.220747947692871 0.882036067895779
4994.59085885991 5.747960090637207 0.924384504994161
4995.742600480708 4.010367393493652 0.9426877819597606
4996.891864500797 5.712296009063721 0.965155424788122
4998.044136728413 4.838834285736084 0.920162920772961
4999.193930213891 4.700929641723633 0.8808798514889976
5000.34398820785 4.623330593109131 0.860466871134332
5001.497056487568 5.970426082611084 0.8662664496092805
5002.647644312699 5.747523307800293 0.871547401037405
5003.801243810428 6.089675426483154 0.8931508238000931
5004.952361710824 4.915315628051758 0.9026191555393607
5006.106492671294 5.395936965942383 0.9239413286498813
5007.258140891163 7.688085556030273 0.9252268836481405
5008.412803559219 6.503881931304932 0.8879619617435895
5009.564982342876 5.521891117095947 0.8711510626936665
5010.717426183747 6.775903224945068 0.9023054364460281
5011.872886555352 4.937402248382568 1.0210145152669237
5013.025861326555 5.2669477462768555 1.0416765117697462
5014.181854018205 5.447412967681885 0.930204497224369
5015.335359964339 4.882518768310547 0.9221269276605272
5016.491885221273 6.042705059051514 0.9261529075713624
5017.645922587049 7.242118835449219 0.9206209097911056
5018.800225437605 6.305625915527344 0.8986787728894147
5019.957549684866 5.478994846343994 0.8941034430579565
5021.112384322197 6.738584995269775 0.9047596225517489
5022.27024174819 7.045804500579834 0.8922724538763541
5023.42560841729 5.748079776763916 0.8681227864092751
5024.58399926765 6.634528160095215 0.8754750888681457
5025.739898213628 5.965054512023926 0.8654137719557742
5026.896063072641 4.4198455810546875 0.8720847855340378
5028.055254202179 6.7284321784973145 0.9124995989136249
5029.211951705793 7.429631233215332 0.9318885700050069
5030.371676874134 5.801011085510254 0.8941581081255845
5031.528907267741 6.722461700439453 0.8843069465002389
5032.6891667209175 8.00791072845459 0.8978977253338218
5033.846930250017 7.718655586242676 0.9023163394970626
5035.004960121095 7.201080799102783 0.885860008924131
5036.166021144383 6.281338691711426 0.8719446364497471
5037.324584519273 7.345348834991455 0.8832616128982896
5038.486180442825 8.091989517211914 0.8923701108267731
5039.645277567312 7.809953689575195 0.8783432029479503
5040.8074086375545 7.219106197357178 0.8619638553381296
5041.967039757538 6.255669116973877 0.8472157173479805
5043.126937649137 5.437868595123291 0.8517438594479367
5044.289871582505 6.425366401672363 0.871600715905437
5045.450303838512 5.281727313995361 0.8519413025135025
5046.613773534991 7.4185566902160645 0.8864275194212721
5047.774740401589 8.266423225402832 0.9006539737743865
5048.938746108006 5.8451714515686035 0.8999964879360737
5050.1002478314895 6.194713592529297 0.9100785085782489
5051.262016756918 5.671202659606934 0.903601151633032
5052.4268266215595 7.199512004852295 0.8989879868556472
5053.589130773381 6.124459743499756 0.8447350212906309
5054.7544772653755 6.381837368011475 0.8667412541380359
5055.917316890169 7.076628684997559 0.8884873254578758
5057.0832002567395 4.303615093231201 0.862302298489519
5058.246575601197 5.67190408706665 0.8578009530658802
5059.410218578622 3.72702693939209 0.8049355604945302
5060.576907400608 5.334451675415039 0.8280847521014831
5061.741086467802 5.059858322143555 0.8391111064777093
5062.908312782775 5.463082790374756 0.8676489793939173
5064.0730281867145 4.496825695037842 0.8226901799758852
5065.240792242297 6.226966857910156 0.8411356458303468
5066.40604423007 4.15020751953125 0.8058599665015536
5067.571564282532 4.50514554977417 0.8188418513911512
5068.740135092811 5.872262001037598 0.8547219004510092
5069.906192099808 4.536219596862793 0.8228668666537722
5071.075301270106 6.035582542419434 0.8586466989666703
5072.241895479014 5.074554920196533 0.847973807386927
5073.411543257352 5.924515247344971 0.8833811162332906
5074.578674915658 5.872744560241699 0.8724899614166082
5075.746075071069 6.011969566345215 0.8485338708020626
5076.9165309054815 5.234689235687256 0.8134463435030385
5078.0844688815905 5.262956619262695 0.818663558166756
5079.255463944452 6.203958034515381 0.862686370161818
5080.423939989032 6.755304336547852 0.8806010719967491
5081.595474528764 6.239245414733887 0.85389715089216
5082.764488889704 6.241939067840576 0.8538101771716755
5083.9337721808615 6.252905368804932 0.8701259981819384
5085.106116080145 6.520164489746094 0.8966305670256737
5086.27593805956 5.151279449462891 0.8897443213108742
5087.448822057122 7.925290107727051 0.917688822639924
5088.619182972969 5.936429023742676 0.8964326471637194
5089.792607317632 6.153244972229004 0.8916321687716077
5090.963507418198 7.068917274475098 0.891368850297273
5092.134676882793 6.597965717315674 0.8884921331337433
5093.308911892588 6.893513202667236 0.9124295925273584
5094.480620914401 7.221423625946045 0.9398674167572197
5095.655396893707 6.622292518615723 0.9292435130594251
5096.827645721311 6.5183234214782715 0.9135680379598472
5098.002962919354 6.879302501678467 0.8961381148032015
5099.1757518014365 7.289407730102539 1.02044474546863
5100.351610467556 6.859659194946289 0.9921217869726777
5101.524939652921 6.969606399536133 0.9787754586859282
5102.698538761123 4.707277297973633 0.8219368720234222
5103.875209774134 4.434736728668213 0.7943302575410414
5105.049349558889 5.258305549621582 0.8109699962543144
5106.226562663679 5.272245407104492 0.8597992364326306
5107.401243374075 6.0005574226379395 0.9075316260398261
5108.578998820384 5.786032199859619 0.8995228954829109
5109.754220705628 5.210052967071533 0.8733094340013761
5110.9297129491215 5.842510223388672 0.8713595549699259
5112.108282052721 6.409881591796875 0.8660165641426459
5113.284315844934 4.909818172454834 0.8420228035074208
5114.46342791476 5.51269006729126 0.8373971331433836
5115.640003505184 5.665510654449463 0.83789076162258
5116.819658791383 4.496970176696777 0.8351108809986744
5117.9967764296225 4.662247657775879 0.8739303599001619
5119.174164862229 4.7519450187683105 0.87409801895182
5120.35463511823 4.952828407287598 0.8371908812952215
5121.532565973129 5.508596897125244 0.8211687306325666
5122.7135800712185 4.511045455932617 0.808218278387835
5123.892053598303 4.846036434173584 0.8276476755884946
5125.073611789027 6.164651393890381 0.8489282353474858
5126.252628238308 5.285873889923096 0.8315216794712104
5127.4319159187735 4.946866989135742 0.8318090707580518
5128.61429039393 5.1269001960754395 0.8334324340720314
5129.79412137167 4.932687282562256 0.8305112535941316
5130.9770405661875 4.797112464904785 0.8139803992804431
5132.1574150915 5.582512855529785 0.8166851497016038
5133.34087925633 6.086203098297119 0.8243959218471961
5134.521797579627 5.3145880699157715 0.8304004779019734
5135.702987571632 6.440739154815674 0.8436976972694875
5136.887269337644 6.139242172241211 0.8364906935088346
5138.0690035033185 5.594052314758301 0.8273370635718345
5139.253830867379 5.29730749130249 0.8125175471077275
5140.436109457423 5.3395256996154785 0.8236098827675875
5141.621482670889 6.143561363220215 0.8718641978486099
5142.804305936119 5.227108001708984 0.8519114506589628
5143.987401308287 6.094574928283691 0.8344856097437956
5145.17359344181 6.413451671600342 0.8419315816092565
5146.357233865455 6.465200901031494 0.8571421648261892
5147.543972477131 6.406613349914551 0.8569913882036017
5148.728158203358 6.202320098876953 0.8490077432948763
5149.915443544951 5.919735431671143 0.8557126551529488
5151.100174824981 5.656563758850098 0.8782274683569751
5152.2851786508845 6.605038642883301 0.889139037645421
5153.473284233536 5.988825798034668 0.8721332961771545
5154.658833990141 5.856762409210205 0.8556182931024964
5155.847486932471 7.590852737426758 0.8965297867581977
5157.033582871286 7.623748779296875 0.9276060152441172
5158.222783425463 6.636815547943115 0.8859380013382512
5159.409425798115 5.650506496429443 0.8562360776364643
5160.596341156286 4.36330509185791 0.820321983375039
5161.786363274655 4.840700626373291 0.8203944779017198
5162.973825444168 5.7254791259765625 0.834869857567827
5164.164395805163 6.0766987800598145 0.8455029655011911
5165.352405037935 5.0369133949279785 0.8344024940540254
5166.54352389413 4.85028600692749 0.8433333817121318
5167.7320804421925 4.445117473602295 0.8515061447239833
5168.920910416126 4.613099098205566 0.8380565861193606
5170.11285216178 5.6168012619018555 0.8388988705015585
5171.30222982912 5.551124572753906 0.8489853110384412
5172.494720701771 5.871077060699463 0.8344891427108659
5173.684646314839 4.46725606918335 0.774145175117657
5174.877686567469 3.6598167419433594 0.7530872091741017
5176.0681603787025 5.5367889404296875 0.8134238867535973
5177.258908056871 5.117697715759277 0.8468525107039513
5178.452772526365 6.278059005737305 0.8561326029503896
5179.644068781426 5.467459201812744 0.8330139533534066
5180.838483263715 5.944358825683594 0.8176742695802407
5182.0303283483945 5.8783063888549805 0.8174294036847582
5183.22529309687 5.687420845031738 0.8340747409778534
5184.417687264015 6.048491954803467 0.8309224156248626
5185.610355739871 6.5808610916137695 0.8297530972067139
5186.806146034755 7.483270645141602 0.850716273863296
5187.999363972413 6.769425392150879 0.8406434869149012
5189.19570516732 5.381228446960449 0.8116583684969987
5190.389472819916 6.741541862487793 0.8240034714909625
5191.586365168644 8.268564224243164 0.8490575018322837
5192.780682789431 6.350979328155518 0.8271594725264038
5193.978126545897 6.156177520751953 0.8417531015973855
5195.1729943882465 5.394357204437256 0.8515747475257558
5196.368137108372 5.430668830871582 0.86294307349453
5197.56640812388 4.668491363525391 0.8670034599397366
5198.762101445691 4.770345687866211 0.8762355537330692
5199.960924504088 4.758179187774658 0.8683651719907959
5201.157168681245 5.2389092445373535 0.8559154505864526
5202.356544036857 6.360205173492432 0.8400812935531635
5203.55333932314 5.577518463134766 0.8191402049474786
5204.750409930605 5.264902114868164 0.8150826576619835
5205.950613879712 6.707751274108887 0.821743352976238
5207.148235977039 6.205718040466309 0.8005936777747825
5208.348992859537 5.522024631500244 0.8004102885601537
5209.547166700796 7.025084972381592 0.83174293957445
5210.74847677142 6.208242416381836 0.8271715152729809
5211.947202610801 6.190507411956787 0.8298854160354624
5213.146204215484 7.477665901184082 0.8372978543223554
5214.3483442162105 5.594827175140381 0.8016937488375784
5215.547898200366 4.979886531829834 0.7896528997551661
5216.75059202642 5.56682825088501 0.7956206962404894
5217.950698644527 7.013126850128174 0.8260082979400601
5219.153946551058 5.7213454246521 0.8506663332113099
5220.354606057714 5.401408672332764 0.8680997015115591
5221.555541774513 4.939284324645996 0.850604772638722
5222.759620949906 7.0723676681518555 0.8455207272659452
5223.9611099372205 7.2584662437438965 0.8613796896844348
5225.16574383132 5.986135005950928 0.8604093467939646
5226.367786344041 6.893617153167725 0.8759647246806256
5227.572975212403 6.130626201629639 0.8452070887894945
5228.77557150554 6.082282066345215 0.823059186726254
5229.978444454374 7.292738914489746 0.835058883340906
5231.1844659325225 5.846149444580078 0.8305592986221412
5232.3878930443525 6.698232650756836 0.8330950349448204
5233.594470136025 7.2151970863342285 0.8472133976026636
5234.798451666155 6.6292829513549805 0.8281711400366389
5236.005584627322 7.008851051330566 0.8273670726693833
5237.210120831172 6.526097774505615 0.8156943377429321
5238.414934136994 7.288998603820801 0.8246392487696197
5239.622901051031 7.699253082275391 0.8368024084417416
5240.828269413771 5.6421966552734375 0.8410673007909164
5242.036792837592 5.065354347229004 0.8598040857980721
5243.242716512966 6.704489707946777 0.866581709692864
5244.451796702955 7.530135154724121 0.8590913525367276
5245.658275946794 6.75039529800415 0.8288664087289169
5246.865032739597 6.50499153137207 0.8227943456095825
5248.074948227709 6.043787479400635 0.8164834736010724
5249.282260972795 5.585953712463379 0.8099959510432689
5250.492733868397 5.822267055511475 0.7985307906620122
5251.700602821893 4.881832122802734 0.8121944965926586
5252.911633381785 6.115584850311279 0.9074875675026043
5254.120058799935 6.031146049499512 0.970374264131525
5255.328762214764 4.5078043937683105 0.8893704026684255
5256.540629420198 5.640118598937988 0.8564501416234137
5257.749889684117 6.785514831542969 0.8590129829658851
5258.962315196199 6.842404842376709 0.856614757014231
5260.172132565748 5.091794967651367 0.8212554480183202
5261.385116641689 6.408286094665527 0.8352715866792321
5262.595491373527 6.076209545135498 0.8247015266980848
5263.806144550481 6.832554817199707 0.805843465846653
5265.019966621559 5.354474067687988 0.7749385779278641
5266.231177545858 5.977928161621094 0.7969574479834463
5267.445558824189 5.496838569641113 0.7922527709734755
5268.657327752787 5.744706630706787 0.7884471464614731
5269.872268495997 8.703255653381348 0.8211291937186974
5271.084595685965 6.13133430480957 0.7923939521744561
5272.29720177021 7.3510847091674805 0.8338750464307146
5273.51298186033 4.619287490844727 0.8300397828226093
5274.726146591624 6.889027118682861 0.8524265215873416
5275.942486791054 6.564585208892822 0.8334003800924742
5277.156210426764 6.572414875030518 0.8145309691129321
5278.373110993547 6.6204304695129395 0.8131385593263116
5279.587393791161 6.616252422332764 0.8075743683005283
5280.804854983459 5.958319664001465 0.8023938809995017
5282.019697200582 5.054254055023193 0.8405165384184027
5283.234818890561 6.455517292022705 0.871714521217475
5284.453121171031 6.21804141998291 0.8479742435099347
5285.668802666995 6.002001762390137 0.8243319769557117
5286.887666218749 6.3497843742370605 0.8155755130520238
5288.103907778603 6.440502643585205 0.8327052812813689
5289.3233328602155 6.4598708152771 0.8278639290864986
5290.54013474198 5.8894147872924805 0.8017626443365342
5291.757216547418 5.860080718994141 0.795763625876714
5292.977484073965 4.152896881103516 0.7928360388215622
5294.195126588414 6.298298358917236 0.8320651004680809
5295.41595629163 5.65173864364624 0.8395116920278063
5296.634159773408 5.865879535675049 0.8703224777100295
5297.855551912292 7.024809837341309 0.8551232828459366
5299.074316619836 7.211093902587891 0.8220662145703939
5300.2933617026 5.538015365600586 0.8005054224166637
5301.515597645366 6.269489288330078 0.8078454230905261
5302.735204341621 5.888534069061279 0.8092960305168333
5303.958003367907 7.153603553771973 0.8716555800539799
5305.178171936389 6.296886920928955 0.8697366535485067
5306.401534305606 6.63494348526001 0.8521031836823317
5307.6222650051695 7.523926734924316 0.8330228081171944
5308.843276532226 5.00178337097168 0.7895733768036907
5310.067484066468 5.812131881713867 0.8024064753698913
5311.289058112956 6.735590934753418 0.8183984602309691
5312.513829639029 5.65309476852417 0.7985862150736021
5313.735966464101 6.137660980224609 0.8101910498837712
5314.961302241835 7.62479829788208 0.8445724189892524
5316.184002104764 5.460299491882324 0.8269799394462927
5317.406983248188 6.0603251457214355 0.8348026122912712
5318.633165554285 7.340296268463135 0.8625577792385084
5319.856710124543 6.955256938934326 0.87730653588023
5321.083457332246 6.46812105178833 0.8676963641270442
5322.307565588908 6.487700462341309 0.8782675220472574
5323.534877958468 6.685592174530029 0.905289118513508
5324.759550161223 8.35053825378418 0.9020045544114411
5325.984504098209 6.958826541900635 0.8487492783319345
5327.212664361669 5.944508075714111 0.8287447884126121
5328.438182634353 5.636343479156494 0.8242973227050873
5329.666908710664 7.373394966125488 0.8510814637066084
5330.892991579035 8.184877395629883 0.865128226861738
5332.122283728867 7.083211421966553 0.8626483340097479
5333.348931453034 6.363009452819824 0.879367381188988
5334.575861365898 6.054962635040283 0.8867742522534505
5335.806002777369 6.857960224151611 0.8588599332086913
5337.033497936262 6.749069690704346 0.830762942267914
5338.264206073298 5.483475685119629 0.8225922910547259
5339.492266738629 6.455588340759277 0.851533340954109
5340.72354186232 7.245298862457275 0.861475628038484
5341.952168294618 5.961419582366943 0.8514640122738482
5343.181077370811 4.853391647338867 0.8245510542046354
5344.413203126087 4.221586227416992 0.7934133030542543
5345.642678360109 4.850810527801514 0.7902872135338885
5346.875371755136 6.090353965759277 0.8240095075096401
5348.105413407816 5.27360725402832 0.820474859710258
5349.338674704106 6.312376499176025 0.8471443576571329
5350.569283036392 6.653956413269043 0.9073783620751954
5351.800174468508 6.892023086547852 0.938220368460107
5353.034287768538 6.1481218338012695 0.8712218836114158
5354.2657462717525 5.051976680755615 0.8054965941960793
5355.500428127195 6.984233379364014 0.8396845151637145
5356.732453962759 6.638513565063477 0.8749722586168293
5357.967704635546 7.591854572296143 0.8805359557225844
5359.2002980648285 5.9841437339782715 0.8288987570724369
5360.433175050609 7.331857204437256 0.8213526292140375
5361.669279101506 6.243084907531738 0.8205357707520529
5362.902724073129 5.188701629638672 0.8020003364758235
5364.139397596577 5.203911304473877 0.7964257993269097
5365.373410815713 6.171847343444824 0.8093592255864965
5366.610654074067 7.164065837860107 0.8314301279513038
5367.845235802509 5.7309465408325195 0.8284623567742703
5369.080101544855 6.244912624359131 0.8572682733735083
5370.318199557903 6.2296833992004395 0.8473461974485796
5371.553634202312 6.184619426727295 0.8285281830717481
5372.792302606528 6.3420209884643555 0.8038413958290916
5374.028306415092 5.794652462005615 0.7916905744422411
5375.267545473254 6.984485626220703 0.8162310536405892
5376.504118708187 7.083649635314941 0.8229019054380068
5377.743928683196 6.5575361251831055 0.8413147981027175
5378.981071606831 5.076542854309082 0.844071948083571
5380.218499133571 6.012119293212891 0.858217843075
5381.459165636503 7.04288911819458 0.8414181048441262
5382.697163245516 6.909189224243164 0.8142003323509843
5383.938401322918 5.520460605621338 0.7947080957904884
5385.176969276844 5.029845714569092 0.792621981853894
5386.4187791920385 5.241302013397217 0.7993423340899803
5387.657917753633 6.7532639503479 0.8245814629270586
5388.8973413774265 5.1917805671691895 0.8066627653918537
5390.14000920221 5.976041316986084 0.8159740426246148
5391.38000382788 7.2762298583984375 0.8494035363085239
5392.623244149142 5.894020080566406 0.8244493598005146
5393.863810039747 5.277704238891602 0.7981485370751442
5395.1076231212355 5.9676971435546875 0.7952085836246797
5396.348760539958 7.537477493286133 0.8058295237392911
5397.590183480712 5.879712104797363 0.8047559130654168
5398.834855855686 5.36924934387207 0.8241232829256837
5400.076850719402 7.1551923751831055 0.8542339422703283
5401.322096514348 7.197490692138672 0.8406127534468557
5402.564663564508 5.936267852783203 0.8266896091409929
5403.810483043603 5.0887274742126465 0.8281504207163146
5405.053622543814 6.6218719482421875 0.8472538871437595
5406.297048026632 5.936229705810547 0.8191834198953702
5407.543728185341 6.5507636070251465 0.786728486500358
5408.78772651369 4.119879722595215 0.7525155504656169
5410.034981017357 6.2769389152526855 0.7999495897260799
5411.279552455147 6.100570201873779 0.8667165329487486
5412.527381568371 7.189213752746582 0.8848073479085138
5413.772526379632 7.060196399688721 0.8106337053483591
5415.017957634821 6.981827259063721 0.8275810453961997
5416.266648816023 4.893819332122803 0.809609686789791
5417.5126538408 4.323479175567627 0.8021228608800551
5418.761920293438 7.245207786560059 0.8396263310999303
5420.00849935214 4.995591640472412 0.8052220144729226
5421.25834134124 7.089473247528076 0.8422978582428993
5422.505494698323 4.767664909362793 0.8301500050116952
5423.752934961397 5.909034252166748 0.8112319161113773
5425.003640409078 5.704998016357422 0.7818154477915601
5426.2516553672895 5.640858173370361 0.7919621374872402
5427.502937014378 4.254986763000488 0.7986814287315759
5428.7515269324895 6.655449867248535 0.8442755090400573
5430.00338504444 6.174306392669678 0.820514335103403
5431.252550187334 6.593020439147949 0.8113834906609921
5432.502002699028 5.327606678009033 0.7915581050546933
5433.754725662407 5.777656555175781 0.8094299268143238
5435.00475379628 5.350173473358154 0.7981434456847821
5436.258053888534 4.788691520690918 0.7870264111242621
5437.508657909777 4.772575378417969 0.7955450887928708
5438.762535396789 5.795631408691406 0.8100549379690959
5440.013715570711 5.773799896240234 0.8135750565493974
5441.265183576988 5.7131428718566895 0.7963083948571961
