logM,sersic1_x,sersic1_y,sersic1_Re,sersic1_n,sersic1_ang,sersic1_axrat,sersic1_f_cont,sersic1_age,sersic1_Av,agn_x,agn_y,agn_logLedd,sky_g,sky_r,sky_i,sky_z,sky_y
10.404197436503258,46.6599932035081,43.63916330897821,3.9511131795271086,2.890156926996134,-20.019457236209643,0.7936035965672074,0.4932423574190953,4.871525727564467,0.6524641819330007,44.77993109531728,45.4922338695827,-0.9687193602573979,0.0,0.0,0.0,0.0,0.0
10.148884580446266,45.72849552993453,45.8808839126762,4.119836581574946,3.0765554873090126,-20.186142686648502,0.8084423605607585,0.49777903679350066,4.917678595022593,0.7028146927391409,44.56932039022986,45.46510534702712,-0.9922026684760027,0.0,0.0,0.0,0.0,0.0
10.61502194741687,44.449707821656304,48.128781463597846,4.114502638306956,3.138754644383401,-20.567139474069954,0.7967700997398357,0.4977864268102782,5.259255396979433,0.7316358050943198,47.42420795898163,41.63590966553677,-1.0196494299988939,0.0,0.0,0.0,0.0,0.0
11.017521640221435,45.11575313026376,44.99217941767499,4.375837358199631,3.297137928998929,-19.384751561065013,0.8544640719463823,0.49591402238816407,4.981171542941015,0.6858991669903536,43.59296974431214,43.25979382756786,-0.9547826414112571,0.0,0.0,0.0,0.0,0.0
10.148760029399886,45.288638690684984,44.56173868842933,3.931438506687126,3.1589712799560656,-19.264906325188456,0.7641628500680633,0.4949437562749244,5.022032758841691,0.7276454702391821,44.15592157570568,46.95090087067366,-0.9508021376031512,0.0,0.0,0.0,0.0,0.0
9.974567783288403,46.73990570035626,45.84977629563914,3.95501528152328,2.9588578693286345,-20.03212303580599,0.8020349354444142,0.49593607240408977,4.870096196893484,0.707998822979709,45.948068976105446,46.06803529247761,-1.0117562658547166,0.0,0.0,0.0,0.0,0.0
10.500163003323676,44.65487817547915,50.68081148274108,3.934451383875216,3.223214213813004,-20.814601176097334,0.8194388775989057,0.544095988358246,4.801270632321252,0.7307407796474096,46.61194776003761,43.21852491573697,-0.9485513719748505,0.0,0.0,0.0,0.0,0.0
10.560154099513609,47.09341307957282,46.479308844487996,3.936338836810329,2.9370394834299898,-19.971624163579676,0.8270521170895524,0.4926845376920568,4.957156786530038,0.7156817302928794,45.460468167266924,45.089578118566415,-1.0114696993480121,0.0,0.0,0.0,0.0,0.0
10.210169743046947,45.17121039991087,48.06883647594594,3.951415921823111,3.106077649385218,-20.41663015957755,0.8063907780559362,0.5248098688297428,4.938539075232448,0.7141974913720149,46.48364361499359,44.26650119578154,-0.9964752681367735,0.0,0.0,0.0,0.0,0.0
10.035531046115974,45.846108643560925,45.183983600850226,4.029410970340995,2.9998069885298007,-19.61771220087446,0.7863696095202913,0.49971578396493027,4.8046008426722935,0.7094709709410403,44.35491392890415,45.767179262047904,-0.9975901257282594,0.0,0.0,0.0,0.0,0.0
10.015297727233893,46.60120325579704,45.690506558428154,4.018966454493402,3.0083216068592757,-19.540756069249113,0.7709611200228655,0.4972369245009583,5.034206183529948,0.6911371344775656,45.97607112483369,46.36434258278656,-0.9945179131570043,0.0,0.0,0.0,0.0,0.0
10.072114215221328,46.19362088298249,46.388475499993035,4.088855516464461,2.92112573641384,-19.606716332266714,0.7921133228791563,0.5114934864276766,5.146639963875891,0.7345982992057578,46.878813872160706,45.723742540248594,-1.011647346406872,0.0,0.0,0.0,0.0,0.0
10.880565785454465,47.63901960559296,44.32568627878388,3.7900099318251392,3.0290063507014797,-18.335905241336455,0.7958190153795289,0.48211167847933856,4.827109300249262,0.7562965580943181,42.16351460882808,47.32681515013676,-0.9275371606826418,0.0,0.0,0.0,0.0,0.0
10.002134958385742,47.07344619851443,45.61622216635691,4.016375011114304,3.0104926118002058,-19.118762449240087,0.8119944627440007,0.4817970036406085,5.047432869135816,0.7052167515148712,46.296051055937454,47.10511053338611,-0.9767887886854191,0.0,0.0,0.0,0.0,0.0
10.10626958683988,44.66359500163942,46.03587756471764,3.927051548367631,3.1033447022212166,-20.46339891867236,0.8036739532977101,0.512149937561263,5.04346456480916,0.7286583536682361,46.321829975732676,44.533300727640864,-1.0218304886470417,0.0,0.0,0.0,0.0,0.0
10.264540988695048,44.53183506245562,47.865172370522956,3.8931408112630614,2.9934860878035505,-20.419408785773964,0.8142182117137198,0.5057100041140333,5.103067887350195,0.7147336297095491,47.29866507234678,45.06813886239444,-1.0702235226705543,0.0,0.0,0.0,0.0,0.0
10.282738764523462,43.005929072575285,45.44209853782643,4.181535334709176,2.835117547745356,-20.598001322444695,0.7936594900285765,0.505845864700394,4.894266041049107,0.7112593108156782,47.96300434080522,46.60708745193813,-1.0025512463865185,0.0,0.0,0.0,0.0,0.0
10.165501867439872,47.10362782396075,45.39883014909937,3.8190972933336576,2.9338306246260957,-20.331835835229928,0.8136657510791531,0.5001655917237358,4.73857872200897,0.7315997241881385,45.167577736170664,46.36266043720964,-1.0190020655955057,0.0,0.0,0.0,0.0,0.0
10.322872019575621,42.49262195720557,47.94321183053621,3.8699967491599767,2.9911326496925974,-19.465732581391354,0.7928551111616506,0.4680638534143946,5.133039711247809,0.766586536777311,46.23052007964873,45.72557766156904,-1.0016800239623787,0.0,0.0,0.0,0.0,0.0
10.02393620071095,45.579228973984904,46.36508562783891,3.9344304535947767,3.104636754056397,-20.383784159407625,0.806971505386582,0.49998454009679705,5.021573164391393,0.724700089780548,45.53166220219433,44.95508308383109,-1.0170188068963781,0.0,0.0,0.0,0.0,0.0
9.848725801983766,45.72932169721255,45.92868833400825,4.035989574726623,2.9949101008015457,-19.509138541401747,0.7936853531347671,0.4958705195011799,4.830266717206991,0.7063483289264421,44.690549473152124,46.69302753620775,-1.0143560539671885,0.0,0.0,0.0,0.0,0.0
10.13053139372766,45.162638238200664,46.88820223792308,4.027614041007859,3.101385676840721,-20.154240990142444,0.80803535993403,0.5081435859465989,4.996332047395009,0.7150660054689143,45.372260400833554,44.83108622682455,-0.9771410672849773,0.0,0.0,0.0,0.0,0.0
10.074401597629118,46.206156479718835,43.43366285322818,4.149440585977587,3.0474527081174987,-19.5467986054819,0.8022384917938096,0.5003449889229036,5.29752108829168,0.6546493893704782,47.06686968676138,48.39404402220862,-1.0648427419361184,0.0,0.0,0.0,0.0,0.0
10.85647981418832,43.489005313014935,48.952167154658,3.7410404843721006,2.8573542531193716,-20.958139821172498,0.7928239156891662,0.5428516135651847,5.482645460449904,0.7203169430021132,50.995876387399406,43.96408996480213,-1.2907148121793524,0.0,0.0,0.0,0.0,0.0
10.317925121854524,45.89493412053574,50.161243775764184,4.323482873174162,2.9392477961158368,-18.606695754420482,0.8177055989952657,0.49791999351935284,5.284528251612704,0.7545877482047739,44.362871923255156,46.1590421934263,-0.9595204971157196,0.0,0.0,0.0,0.0,0.0
10.54243409025293,46.53064906078162,48.5744091005431,3.979584065858644,2.9037335995574733,-19.26043882297268,0.751143263465014,0.5222828549523152,4.934669325745164,0.7382694373824592,46.52316055998341,45.59817489028227,-1.0516561567797706,0.0,0.0,0.0,0.0,0.0
9.941222584720613,45.65191443865408,46.784102430989776,4.009765734324766,2.998597508969598,-19.846709458950915,0.8011908058844568,0.5010902905804824,5.018306473412895,0.6992290817436169,45.815873912875674,46.207896801738585,-0.9878967459636535,0.0,0.0,0.0,0.0,0.0
10.469286641066391,43.582117853249095,46.163884683377916,3.755421295338017,2.876176016171835,-21.0434084033903,0.8307462136868398,0.4905452474303652,4.8249765103309,0.7501992801220486,48.13888544661559,41.42240954521768,-0.968399903606848,0.0,0.0,0.0,0.0,0.0
10.311797313064236,45.246411197394664,50.29523139027797,3.92662167685165,3.1009618795961686,-20.078490313961936,0.8163675103293854,0.5040099901981631,4.964472064324857,0.7058892869684246,46.89543480875637,44.77961055106024,-0.9477718061409428,0.0,0.0,0.0,0.0,0.0
10.848452117170075,48.26166564066361,50.25812343839029,4.306143057121703,3.0342880802708865,-20.906963763983182,0.7658061642207619,0.4936086902174029,5.810706136195172,0.6488641527130619,49.391786469373606,43.244293064006335,-0.9897237074978559,0.0,0.0,0.0,0.0,0.0
10.45366353657462,45.97464593251153,48.51359291217925,4.202430617569225,3.0124347386027264,-21.43986068276711,0.8273033852119221,0.5044407824767065,5.46314147501858,0.6889688528063249,48.1056281015163,43.7466166157029,-0.9741262505588422,0.0,0.0,0.0,0.0,0.0
9.947400216341078,46.22150827880196,43.13822138673673,4.096901177430098,2.962968602523515,-21.02823288096981,0.7768007457746777,0.49283968767812136,4.9752555111835575,0.7275090267029274,47.273207008232255,46.11003154275383,-0.987277331028532,0.0,0.0,0.0,0.0,0.0
9.890201304852239,46.60516645469089,46.010716784808594,4.01838228236034,2.9943002663801983,-20.196078665081437,0.8289833141655519,0.517518278515807,5.109089304035401,0.7302065539117187,47.87701675290799,44.718400833960494,-0.9815316820590557,0.0,0.0,0.0,0.0,0.0
10.608680010578276,48.670470865014934,46.877349075131704,3.826464355257413,3.1352582912563305,-19.88251572839765,0.8224149240877346,0.4938904973415994,4.901061834607106,0.7133211540942097,45.51034068031584,45.836957520085484,-0.9987385295582343,0.0,0.0,0.0,0.0,0.0
9.84691273150257,47.4990454411502,45.95582304242606,4.039419117293961,2.837721040998893,-19.864717112103005,0.7939525641956079,0.5093196491192827,4.918679827455254,0.6699377713260202,48.051730468131574,46.927306076933114,-0.9974336445251983,0.0,0.0,0.0,0.0,0.0
11.606285261824974,48.59022553265158,49.523661676530914,4.596610238495094,2.730661456048623,-21.49229569175864,0.7413653077048402,0.5212614576511951,5.889218496201008,0.6441730950287935,48.049449310629235,50.57046455380794,-0.8376975723478415,0.0,0.0,0.0,0.0,0.0
9.986640729913931,45.46031953936546,45.23021391467143,4.068344215445459,3.0090790751876755,-19.894847451506777,0.8014669269303838,0.49674720599273986,5.0091365527608565,0.6925885394466762,44.76677884568892,46.511341249221445,-0.9722894725225971,0.0,0.0,0.0,0.0,0.0
9.930187520840482,44.83958887131257,46.265755290833205,4.021479183201642,3.0653479230857537,-20.699872075796996,0.8127769141801064,0.5011646959098135,5.091387607324276,0.7157852549096937,45.607127614399545,45.41148426138748,-0.9993208626043745,0.0,0.0,0.0,0.0,0.0
11.24284789217063,47.91384352498908,47.67377489779562,4.258751896019884,2.8507687904560863,-20.10945166877501,0.7556852935701244,0.509127401930327,5.373452432821567,0.6838277652066408,46.02808670218395,47.888703992269924,-0.9061634152885076,0.0,0.0,0.0,0.0,0.0
10.296650135997917,45.30922183062388,47.48428444678554,3.997808899409483,3.1609491963454612,-19.887515361051822,0.809912116211324,0.5018262966338274,5.079019213500238,0.6920378044490337,45.27085359035705,45.24985061236457,-1.0089502985408971,0.0,0.0,0.0,0.0,0.0
10.04458879847007,45.658250695548446,46.54205226314281,3.9051435005363424,2.9396904048338928,-20.769750587647657,0.8040301790232867,0.5100066714601741,5.173919157021269,0.7060027843193524,47.33960472732937,44.55968554020232,-1.0093580660829822,0.0,0.0,0.0,0.0,0.0
10.069355290879903,47.90060415025157,45.97692434809058,4.143047974865269,3.0925675516143802,-19.80713580005379,0.7719550228941205,0.48248463679129605,4.835063632246003,0.670874629137716,45.15538316967323,46.953650202815076,-1.0121707936703865,0.0,0.0,0.0,0.0,0.0
10.002103471940693,47.5149734332256,45.03067088691291,4.023381855180834,2.844861291022308,-20.452529811721863,0.7956081947531827,0.501534771928165,5.075808791206245,0.698253787212666,46.2955070636346,45.389843953565375,-0.9956025060288599,0.0,0.0,0.0,0.0,0.0
9.868994150593995,46.84654946336259,46.208675826261306,4.00052549937335,3.035874939628992,-19.976618740670727,0.7939909459952077,0.493719191601994,4.995721399933386,0.6792056072709873,45.61221744633462,46.456016441222225,-1.006081935849947,0.0,0.0,0.0,0.0,0.0
10.241852605408504,43.93737509777054,49.38949093885104,3.7716108265721275,3.123514607000966,-20.663965636623402,0.8173959056905786,0.5322421534695969,5.34551568550598,0.7297945878972755,46.03265906323356,46.074624568156956,-1.0204692490910778,0.0,0.0,0.0,0.0,0.0
10.129979152122093,46.14981697424585,46.09655429120935,3.838988395858899,2.929930051682637,-20.405505682454866,0.8167830270837491,0.5028358515010182,4.971358639294722,0.6724412998198803,47.10148701761025,45.71546127815371,-1.0752057048484565,0.0,0.0,0.0,0.0,0.0
10.709994548922921,45.963482478839445,46.67566483684027,3.90946491219862,2.9616731737347837,-20.668668922445377,0.7901939823047707,0.47943909115127176,5.245549701294209,0.7491908081430517,48.00493059715567,48.16812097651088,-0.9517646702989342,0.0,0.0,0.0,0.0,0.0
10.22484273879507,46.02649285796796,44.13876613001377,3.9139409443662285,2.9279236005607947,-20.420713481647294,0.777987577346534,0.4948723445836987,5.230766297551327,0.6802147025186286,45.798631457877555,46.064556753128336,-0.9404816603329316,0.0,0.0,0.0,0.0,0.0
10.461258359770147,46.06176615663758,44.85430549480951,3.9953355203244536,2.957441396030055,-20.167690731516984,0.7944606297166011,0.49447223715995686,4.976467097137235,0.6738924584391144,45.49562054983136,44.44849650457832,-0.9825038902862028,0.0,0.0,0.0,0.0,0.0
10.334108245906274,45.79680186775202,45.075260119604216,4.218014034395449,3.1460899365442727,-20.488899415887147,0.8149103689834587,0.4948255711795837,4.8279237777399,0.7060128706685396,43.457459686735625,44.80257412443504,-0.9960433266962856,0.0,0.0,0.0,0.0,0.0
10.61502194741687,44.449707821656304,48.128781463597846,4.114502638306956,3.138754644383401,-20.567139474069954,0.7967700997398357,0.4977864268102782,5.259255396979433,0.7316358050943198,47.42420795898163,41.63590966553677,-1.0196494299988939,0.0,0.0,0.0,0.0,0.0
11.068618369645803,45.258691371904774,44.882973863452804,4.433661524375504,3.3363725218119407,-19.23016102961264,0.8566746294406706,0.4964144042349666,4.995729269702367,0.6799062524779453,43.169280222511134,43.431042156602906,-0.9535134820854549,0.0,0.0,0.0,0.0,0.0
10.148760029399886,45.288638690684984,44.56173868842933,3.931438506687126,3.1589712799560656,-19.264906325188456,0.7641628500680633,0.4949437562749244,5.022032758841691,0.7276454702391821,44.15592157570568,46.95090087067366,-0.9508021376031512,0.0,0.0,0.0,0.0,0.0
9.974567783288403,46.73990570035626,45.84977629563914,3.95501528152328,2.9588578693286345,-20.03212303580599,0.8020349354444142,0.49593607240408977,4.870096196893484,0.707998822979709,45.948068976105446,46.06803529247761,-1.0117562658547166,0.0,0.0,0.0,0.0,0.0
10.500163003323676,44.65487817547915,50.68081148274108,3.934451383875216,3.223214213813004,-20.814601176097334,0.8194388775989057,0.544095988358246,4.801270632321252,0.7307407796474096,46.61194776003761,43.21852491573697,-0.9485513719748505,0.0,0.0,0.0,0.0,0.0
10.866830424350995,47.529791480839016,48.151484983459845,3.855979217914703,2.9240622552666973,-19.442803560170926,0.852202354886651,0.4926068868948419,4.948098581411455,0.7097623034309616,44.55321306712959,44.578852826745766,-1.0235777035713678,0.0,0.0,0.0,0.0,0.0
10.223119300312495,45.091794332913544,47.97363511117769,3.9416209464324368,3.094588146433094,-20.447953862597657,0.8076079588374306,0.5230974692124849,4.932863702654838,0.7159967072033411,46.566365541084686,44.12436562693617,-0.9950721811767554,0.0,0.0,0.0,0.0,0.0
10.035531046115974,45.846108643560925,45.183983600850226,4.029410970340995,2.9998069885298007,-19.61771220087446,0.7863696095202913,0.49971578396493027,4.8046008426722935,0.7094709709410403,44.35491392890415,45.767179262047904,-0.9975901257282594,0.0,0.0,0.0,0.0,0.0
10.015297727233893,46.60120325579704,45.690506558428154,4.018966454493402,3.0083216068592757,-19.540756069249113,0.7709611200228655,0.4972369245009583,5.034206183529948,0.6911371344775656,45.97607112483369,46.36434258278656,-0.9945179131570043,0.0,0.0,0.0,0.0,0.0
10.072114215221328,46.19362088298249,46.388475499993035,4.088855516464461,2.92112573641384,-19.606716332266714,0.7921133228791563,0.5114934864276766,5.146639963875891,0.7345982992057578,46.878813872160706,45.723742540248594,-1.011647346406872,0.0,0.0,0.0,0.0,0.0
10.880565785454465,47.63901960559296,44.32568627878388,3.7900099318251392,3.0290063507014797,-18.335905241336455,0.7958190153795289,0.48211167847933856,4.827109300249262,0.7562965580943181,42.16351460882808,47.32681515013676,-0.9275371606826418,0.0,0.0,0.0,0.0,0.0
10.002134958385742,47.07344619851443,45.61622216635691,4.016375011114304,3.0104926118002058,-19.118762449240087,0.8119944627440007,0.4817970036406085,5.047432869135816,0.7052167515148712,46.296051055937454,47.10511053338611,-0.9767887886854191,0.0,0.0,0.0,0.0,0.0
10.10626958683988,44.66359500163942,46.03587756471764,3.927051548367631,3.1033447022212166,-20.46339891867236,0.8036739532977101,0.512149937561263,5.04346456480916,0.7286583536682361,46.321829975732676,44.533300727640864,-1.0218304886470417,0.0,0.0,0.0,0.0,0.0
10.302507257052866,44.321553707232404,48.05325491016215,3.8804385744806953,2.993403512207998,-20.44205936667833,0.8127207059289675,0.5045123856564381,5.102457183405003,0.713164335248141,47.2400075052837,45.10360998238404,-1.0792188239093594,0.0,0.0,0.0,0.0,0.0
10.282738764523462,43.005929072575285,45.44209853782643,4.181535334709176,2.835117547745356,-20.598001322444695,0.7936594900285765,0.505845864700394,4.894266041049107,0.7112593108156782,47.96300434080522,46.60708745193813,-1.0025512463865185,0.0,0.0,0.0,0.0,0.0
10.165501867439872,47.10362782396075,45.39883014909937,3.8190972933336576,2.9338306246260957,-20.331835835229928,0.8136657510791531,0.5001655917237358,4.73857872200897,0.7315997241881385,45.167577736170664,46.36266043720964,-1.0190020655955057,0.0,0.0,0.0,0.0,0.0
10.35496557590188,43.082863477044604,48.035474419768754,3.886015211320872,2.9783574634788748,-19.435724635215067,0.78675805838111,0.4759890864678221,5.104043759802499,0.7624474046329407,46.2732955631828,45.70695510074239,-1.0089850736396557,0.0,0.0,0.0,0.0,0.0
10.02393620071095,45.579228973984904,46.36508562783891,3.9344304535947767,3.104636754056397,-20.383784159407625,0.806971505386582,0.49998454009679705,5.021573164391393,0.724700089780548,45.53166220219433,44.95508308383109,-1.0170188068963781,0.0,0.0,0.0,0.0,0.0
9.870839840255385,45.686188411330754,45.81669110301392,4.041177495815797,2.9971820321040306,-19.57098522999289,0.7949330934868255,0.4960110922362531,4.858947690676949,0.7041420085829398,44.70277251011411,46.663894957420645,-1.0076108668726276,0.0,0.0,0.0,0.0,0.0
10.268651581591163,43.765822163153665,47.80782435892069,4.091906950555325,3.2276072197628096,-20.262387722235612,0.813349290250418,0.518954467145674,5.108125557030196,0.7213246485608865,44.86232870352301,43.735653536824564,-0.9464861105555231,0.0,0.0,0.0,0.0,0.0
10.074401597629118,46.206156479718835,43.43366285322818,4.149440585977587,3.0474527081174987,-19.5467986054819,0.8022384917938096,0.5003449889229036,5.29752108829168,0.6546493893704782,47.06686968676138,48.39404402220862,-1.0648427419361184,0.0,0.0,0.0,0.0,0.0
10.85647981418832,43.489005313014935,48.952167154658,3.7410404843721006,2.8573542531193716,-20.958139821172498,0.7928239156891662,0.5428516135651847,5.482645460449904,0.7203169430021132,50.995876387399406,43.96408996480213,-1.2907148121793524,0.0,0.0,0.0,0.0,0.0
10.317925121854524,45.89493412053574,50.161243775764184,4.323482873174162,2.9392477961158368,-18.606695754420482,0.8177055989952657,0.49791999351935284,5.284528251612704,0.7545877482047739,44.362871923255156,46.1590421934263,-0.9595204971157196,0.0,0.0,0.0,0.0,0.0
10.54243409025293,46.53064906078162,48.5744091005431,3.979584065858644,2.9037335995574733,-19.26043882297268,0.751143263465014,0.5222828549523152,4.934669325745164,0.7382694373824592,46.52316055998341,45.59817489028227,-1.0516561567797706,0.0,0.0,0.0,0.0,0.0
9.941222584720613,45.65191443865408,46.784102430989776,4.009765734324766,2.998597508969598,-19.846709458950915,0.8011908058844568,0.5010902905804824,5.018306473412895,0.6992290817436169,45.815873912875674,46.207896801738585,-0.9878967459636535,0.0,0.0,0.0,0.0,0.0
10.469286641066391,43.582117853249095,46.163884683377916,3.755421295338017,2.876176016171835,-21.0434084033903,0.8307462136868398,0.4905452474303652,4.8249765103309,0.7501992801220486,48.13888544661559,41.42240954521768,-0.968399903606848,0.0,0.0,0.0,0.0,0.0
10.311797313064236,45.246411197394664,50.29523139027797,3.92662167685165,3.1009618795961686,-20.078490313961936,0.8163675103293854,0.5040099901981631,4.964472064324857,0.7058892869684246,46.89543480875637,44.77961055106024,-0.9477718061409428,0.0,0.0,0.0,0.0,0.0
10.848452117170075,48.26166564066361,50.25812343839029,4.306143057121703,3.0342880802708865,-20.906963763983182,0.7658061642207619,0.4936086902174029,5.810706136195172,0.6488641527130619,49.391786469373606,43.244293064006335,-0.9897237074978559,0.0,0.0,0.0,0.0,0.0
10.5376306641154,46.02752780389224,48.79698233936924,4.234000141366038,3.0147020679822623,-21.7009099441853,0.8315821187340483,0.5049897846190153,5.536030882430868,0.6872876406614754,48.48082075795605,43.34331819361791,-0.9718698560615403,0.0,0.0,0.0,0.0,0.0
9.95570149245637,46.18614839357593,43.33091714427088,4.090544096195803,2.966438507602827,-20.8953722048397,0.7777020623771066,0.4934873653865683,4.959181096279102,0.7258099744887939,46.99832525914712,46.07773737899562,-0.9882487204565156,0.0,0.0,0.0,0.0,0.0
9.890201304852239,46.60516645469089,46.010716784808594,4.01838228236034,2.9943002663801983,-20.196078665081437,0.8289833141655519,0.517518278515807,5.109089304035401,0.7302065539117187,47.87701675290799,44.718400833960494,-0.9815316820590557,0.0,0.0,0.0,0.0,0.0
10.608680010578276,48.670470865014934,46.877349075131704,3.826464355257413,3.1352582912563305,-19.88251572839765,0.8224149240877346,0.4938904973415994,4.901061834607106,0.7133211540942097,45.51034068031584,45.836957520085484,-0.9987385295582343,0.0,0.0,0.0,0.0,0.0
9.84691273150257,47.4990454411502,45.95582304242606,4.039419117293961,2.837721040998893,-19.864717112103005,0.7939525641956079,0.5093196491192827,4.918679827455254,0.6699377713260202,48.051730468131574,46.927306076933114,-0.9974336445251983,0.0,0.0,0.0,0.0,0.0
11.606285261824974,48.59022553265158,49.523661676530914,4.596610238495094,2.730661456048623,-21.49229569175864,0.7413653077048402,0.5212614576511951,5.889218496201008,0.6441730950287935,48.049449310629235,50.57046455380794,-0.8376975723478415,0.0,0.0,0.0,0.0,0.0
9.97285452845237,45.41636488786726,44.81071069520796,4.117845188617161,2.9737563568004126,-19.714112906184642,0.7994321697350358,0.4955505314581879,5.004539382386713,0.6807185645493157,44.484041134593376,47.086609187546756,-0.9557553572067014,0.0,0.0,0.0,0.0,0.0
9.930187520840482,44.83958887131257,46.265755290833205,4.021479183201642,3.0653479230857537,-20.699872075796996,0.8127769141801064,0.5011646959098135,5.091387607324276,0.7157852549096937,45.607127614399545,45.41148426138748,-0.9993208626043745,0.0,0.0,0.0,0.0,0.0
11.24284789217063,47.91384352498908,47.67377489779562,4.258751896019884,2.8507687904560863,-20.10945166877501,0.7556852935701244,0.509127401930327,5.373452432821567,0.6838277652066408,46.02808670218395,47.888703992269924,-0.9061634152885076,0.0,0.0,0.0,0.0,0.0
10.29546319545756,45.32107796375142,47.428984693927646,3.996422603850036,3.157097399213802,-19.896328860635847,0.8093844194713375,0.501711351267117,5.081527517281707,0.6918423744579656,45.27957749585517,45.26331729942773,-1.00781854602517,0.0,0.0,0.0,0.0,0.0
10.04458879847007,45.658250695548446,46.54205226314281,3.9051435005363424,2.9396904048338928,-20.769750587647657,0.8040301790232867,0.5100066714601741,5.173919157021269,0.7060027843193524,47.33960472732937,44.55968554020232,-1.0093580660829822,0.0,0.0,0.0,0.0,0.0
10.069355290879903,47.90060415025157,45.97692434809058,4.143047974865269,3.0925675516143802,-19.80713580005379,0.7719550228941205,0.48248463679129605,4.835063632246003,0.670874629137716,45.15538316967323,46.953650202815076,-1.0121707936703865,0.0,0.0,0.0,0.0,0.0
10.002103471940693,47.5149734332256,45.03067088691291,4.023381855180834,2.844861291022308,-20.452529811721863,0.7956081947531827,0.501534771928165,5.075808791206245,0.698253787212666,46.2955070636346,45.389843953565375,-0.9956025060288599,0.0,0.0,0.0,0.0,0.0
9.982861207011856,46.21246672745627,45.538358613917126,3.972406514572488,3.0859761813839963,-19.686945825185415,0.7818506610674303,0.49421759968269,5.006430343432966,0.6989210373048975,45.01949282684284,46.65743854991249,-0.983582594855961,0.0,0.0,0.0,0.0,0.0
10.241852605408504,43.93737509777054,49.38949093885104,3.7716108265721275,3.123514607000966,-20.663965636623402,0.8173959056905786,0.5322421534695969,5.34551568550598,0.7297945878972755,46.03265906323356,46.074624568156956,-1.0204692490910778,0.0,0.0,0.0,0.0,0.0
10.129979152122093,46.14981697424585,46.09655429120935,3.838988395858899,2.929930051682637,-20.405505682454866,0.8167830270837491,0.5028358515010182,4.971358639294722,0.6724412998198803,47.10148701761025,45.71546127815371,-1.0752057048484565,0.0,0.0,0.0,0.0,0.0
10.715162207822056,45.95873864909196,46.6829931587579,3.908650360293614,2.9613261688500048,-20.677059156445726,0.7903370502861172,0.4793066979561061,5.247121827689855,0.7496226534804401,48.02002272566397,48.181538788680704,-0.9514466406649634,0.0,0.0,0.0,0.0,0.0
10.239152171773263,45.40993889351008,43.63408520716347,3.9602354888121583,2.9641316423644457,-20.266699814919612,0.7593529290838206,0.49246510772359736,5.42056893669016,0.664716553731848,45.81042455253303,46.07756742392293,-0.9063320910136312,0.0,0.0,0.0,0.0,0.0
10.461258359770147,46.06176615663758,44.85430549480951,3.9953355203244536,2.957441396030055,-20.167690731516984,0.7944606297166011,0.49447223715995686,4.976467097137235,0.6738924584391144,45.49562054983136,44.44849650457832,-0.9825038902862028,0.0,0.0,0.0,0.0,0.0
10.334108245906274,45.79680186775202,45.075260119604216,4.218014034395449,3.1460899365442727,-20.488899415887147,0.8149103689834587,0.4948255711795837,4.8279237777399,0.7060128706685396,43.457459686735625,44.80257412443504,-0.9960433266962856,0.0,0.0,0.0,0.0,0.0
10.61502194741687,44.449707821656304,48.128781463597846,4.114502638306956,3.138754644383401,-20.567139474069954,0.7967700997398357,0.4977864268102782,5.259255396979433,0.7316358050943198,47.42420795898163,41.63590966553677,-1.0196494299988939,0.0,0.0,0.0,0.0,0.0
11.068618369645803,45.258691371904774,44.882973863452804,4.433661524375504,3.3363725218119407,-19.23016102961264,0.8566746294406706,0.4964144042349666,4.995729269702367,0.6799062524779453,43.169280222511134,43.431042156602906,-0.9535134820854549,0.0,0.0,0.0,0.0,0.0
10.148760029399886,45.288638690684984,44.56173868842933,3.931438506687126,3.1589712799560656,-19.264906325188456,0.7641628500680633,0.4949437562749244,5.022032758841691,0.7276454702391821,44.15592157570568,46.95090087067366,-0.9508021376031512,0.0,0.0,0.0,0.0,0.0
9.974567783288403,46.73990570035626,45.84977629563914,3.95501528152328,2.9588578693286345,-20.03212303580599,0.8020349354444142,0.49593607240408977,4.870096196893484,0.707998822979709,45.948068976105446,46.06803529247761,-1.0117562658547166,0.0,0.0,0.0,0.0,0.0
10.500163003323676,44.65487817547915,50.68081148274108,3.934451383875216,3.223214213813004,-20.814601176097334,0.8194388775989057,0.544095988358246,4.801270632321252,0.7307407796474096,46.61194776003761,43.21852491573697,-0.9485513719748505,0.0,0.0,0.0,0.0,0.0
11.355070053862946,47.30276817599401,49.48282013662352,3.68022659860989,2.8208979558339347,-19.219747780305514,0.9013323227024759,0.4988040502080998,5.017302170822739,0.7335705739244563,44.18454538655954,43.124926375131764,-1.0305613764536685,0.0,0.0,0.0,0.0,0.0
10.202526730180528,45.691482600929426,48.04862519400682,3.873652134133908,3.0344285295743028,-20.53187857825459,0.8050113665637156,0.5249711961205556,4.853599235197241,0.7135870759926233,47.33703850320098,44.300165757129,-1.0170458675067033,0.0,0.0,0.0,0.0,0.0
10.035531046115974,45.846108643560925,45.183983600850226,4.029410970340995,2.9998069885298007,-19.61771220087446,0.7863696095202913,0.49971578396493027,4.8046008426722935,0.7094709709410403,44.35491392890415,45.767179262047904,-0.9975901257282594,0.0,0.0,0.0,0.0,0.0
